lat,lon,indicator
38.707168,-90.311474,0
37.054689,-94.458782,0
37.118845,-93.481589,0
37.007738,-89.623222,0
39.136091,-94.580328,0
36.883349,-89.604671,0
38.74994,-90.374819,0
38.581098,-90.222553,0
38.641827,-90.222579,0
38.657465,-90.187098,0
39.046978,-94.535511,0
39.106856,-94.538682,0
36.757447,-90.405827,0
39.084536,-94.492703,0
38.543686,-90.292808,0
37.006697,-93.64461,0
39.063098,-94.567097,0
37.307601,-89.569956,0
37.307684,-89.560187,0
37.309286,-89.523255,0
37.296173,-89.537592,0
38.703971,-93.222636,0
37.218334,-93.311603,0
37.22879,-93.252212,0
36.648814,-93.206865,0
38.630327,-90.189439,0
39.113345,-94.574454,0
39.117584,-94.587063,0
37.301339,-89.971682,0
38.765966,-93.478365,0
38.529029,-90.291411,0
39.587141,-92.471344,0
39.231308,-94.532296,0
38.410054,-90.328989,0
38.624033,-90.253717,0
38.962162,-94.450157,0
38.878338,-94.545006,0
38.975586,-92.748772,0
39.742193,-94.85542,0
38.478236,-90.741451,0
38.094194,-94.359497,0
38.218862,-90.377335,0
39.238463,-94.528356,0
39.763211,-94.854164,0
38.813762,-90.530512,0
40.193606,-92.587336,0
37.310113,-89.517547,0
39.4226,-92.441398,0
38.34371,-92.57303,0
37.086524,-94.508746,0
39.091701,-94.485958,0
38.003802,-92.753028,0
37.305946,-89.540851,0
38.62073,-90.248857,0
38.670537,-90.198315,0
38.953694,-92.324999,0
39.449796,-91.049963,0
40.075168,-93.612372,0
38.375228,-93.767159,0
38.768341,-93.751264,0
38.396196,-91.330805,0
38.260295,-90.394471,0
39.339076,-94.80006,0
39.089543,-94.485658,0
37.717687,-90.414195,0
39.064358,-94.385508,0
39.363543,-94.427685,0
39.76258,-94.851767,0
38.685367,-90.371107,0
39.223619,-92.834573,0
39.058082,-94.427935,0
37.22617,-93.292964,0
38.766211,-93.556872,0
39.02873,-94.380017,0
39.34294,-94.22497,0
38.847222,-91.941432,0
38.559186,-92.68055,0
40.134935,-93.872258,0
38.630181,-90.420242,0
38.553812,-91.014701,0
37.21218,-93.337392,0
38.660077,-90.243279,0
39.00969,-94.290725,0
38.628452,-90.264549,0
39.113062,-94.535029,0
39.10784,-94.59506,0
38.622075,-90.286728,0
38.622365,-90.265732,0
38.646528,-90.543815,0
40.348743,-94.856076,0
38.662866,-90.275602,0
37.096478,-93.24246,0
38.99882,-94.556796,0
38.965768,-94.581461,0
38.672342,-90.281813,0
38.662833,-90.295189,0
38.616752,-90.262023,0
37.390304,-93.59039,0
38.655652,-90.34074,0
38.668894,-90.227896,0
38.664528,-90.249407,0
38.605934,-90.210682,0
38.607594,-90.223575,0
38.607992,-90.206942,0
38.567694,-92.162178,0
38.429498,-90.582347,0
37.651118,-91.533559,0
38.378829,-90.496629,0
36.623878,-90.816288,0
38.617643,-90.1879,0
38.545213,-90.258493,0
38.565785,-90.496083,0
38.991372,-94.583338,0
38.746943,-94.527023,0
38.688004,-90.270541,0
38.50584,-90.584959,0
38.430552,-90.524352,0
39.735339,-92.473048,0
39.137584,-94.524584,0
36.084914,-89.830505,0
38.611481,-90.280863,0
38.876649,-91.377982,0
38.206187,-91.420461,0
38.201016,-92.630334,0
36.936518,-93.280902,0
38.597685,-90.231836,0
38.72184,-90.252622,0
37.083052,-94.54912,0
38.571616,-91.036398,0
38.570375,-91.060826,0
38.645066,-90.212835,0
37.998269,-92.762454,0
38.62148,-90.245864,0
38.824429,-90.347199,0
38.803625,-90.540521,0
39.108794,-94.525795,0
38.584031,-90.239218,0
36.953761,-92.657225,0
39.281176,-94.670711,0
39.00082,-93.950506,0
38.926634,-94.578269,0
37.241776,-93.377416,0
38.969129,-94.48453,0
39.087155,-94.592625,0
38.987359,-94.466027,0
38.591582,-90.206692,0
39.710724,-94.858511,0
39.090743,-94.331461,0
38.318335,-90.887604,0
38.555441,-90.258249,0
37.978982,-92.502625,0
36.760838,-94.191767,0
38.919373,-94.403828,0
38.591991,-90.527185,0
39.088094,-94.587541,0
38.706753,-93.192701,0
39.719507,-94.880507,0
38.602097,-90.244599,0
39.025494,-94.434487,0
38.668414,-90.196482,0
39.138095,-94.198937,0
38.990521,-94.125738,0
38.457289,-90.650306,0
38.433925,-92.850203,0
39.368801,-94.777598,0
36.906237,-93.570548,0
37.296905,-92.719231,0
36.923303,-89.351694,0
39.10295,-94.412683,0
39.096186,-94.447271,0
37.639532,-93.138059,0
36.747906,-93.904171,0
37.798664,-90.88746,0
37.7844,-90.760829,0
38.639836,-90.25945,0
36.94837,-93.999364,0
39.755341,-94.826068,0
39.09835,-94.576349,0
37.22158,-93.427284,0
38.866281,-90.222761,0
38.673496,-90.280187,0
39.616264,-94.600475,0
37.109469,-94.385518,0
38.020373,-90.562711,0
39.12452,-94.550147,0
38.20787,-90.814727,0
39.208231,-94.644709,0
38.490976,-90.419633,0
38.599067,-90.233664,0
37.413959,-90.198516,0
40.242259,-94.68398,0
37.188052,-93.260759,0
39.732207,-94.272774,0
37.360078,-90.692898,0
38.596318,-90.220013,0
38.6494,-90.226248,0
38.624333,-90.199861,0
38.638986,-90.585133,0
37.16093,-93.253093,0
38.701554,-90.378998,0
37.666028,-92.631636,0
38.592293,-90.361615,0
39.278777,-93.991618,0
38.97411,-92.746434,0
38.616385,-90.190413,0
38.428365,-90.733252,0
38.785225,-90.490481,0
38.805455,-94.540422,0
38.539619,-90.261636,0
37.315712,-89.52702,0
38.66687,-90.206368,0
37.086967,-94.536282,0
38.789025,-90.639244,0
38.566273,-90.53462,0
39.216323,-94.472012,0
39.758879,-94.848136,0
38.725643,-90.629783,0
38.152932,-91.24808,0
38.807315,-90.294159,0
38.645989,-90.237771,0
38.648653,-90.258881,0
38.585473,-90.268035,0
37.245357,-89.498165,0
37.231341,-93.266921,0
38.809957,-90.62444,0
38.580248,-90.223988,0
38.476286,-90.284452,0
38.609604,-90.346924,0
39.792988,-93.07602,0
38.13563,-90.575386,0
37.974992,-90.761627,0
37.525519,-90.300337,0
37.187873,-93.221734,0
39.427934,-92.428081,0
36.695381,-93.116541,0
38.561508,-90.375822,0
38.466154,-90.509666,0
37.150746,-93.230998,0
37.221273,-93.292289,0
40.048714,-94.842612,0
39.121211,-94.564676,0
39.213347,-94.64619,0
38.816184,-94.27318,0
37.691573,-92.677632,0
39.752665,-93.998263,0
38.960468,-94.505379,0
38.463247,-90.288158,0
38.662459,-90.588092,0
36.086843,-89.832652,0
40.354865,-94.670662,0
38.23069,-90.387928,0
38.976352,-94.606415,0
38.643159,-90.305412,0
39.102092,-94.4293,0
38.580068,-92.196334,0
38.388556,-93.778527,0
36.98234,-91.986838,0
38.764856,-90.346964,0
39.390603,-94.599084,0
38.683926,-90.328717,0
39.21332,-94.597012,0
37.495631,-94.274624,0
39.163526,-94.325251,0
39.561791,-94.456714,0
38.764451,-90.352837,0
40.284212,-94.026767,0
38.229653,-90.390049,0
39.089841,-94.587428,0
38.576473,-90.266825,0
38.581685,-90.236094,0
38.993222,-94.595289,0
39.098667,-94.412803,0
36.764946,-90.325582,0
37.014248,-93.318415,0
39.108755,-94.588372,0
39.165586,-94.436748,0
38.408048,-90.372608,0
38.951678,-90.961789,0
38.052683,-91.39759,0
37.230562,-93.30134,0
39.707453,-94.902022,0
38.860859,-90.21965,0
37.991869,-92.756543,0
38.509264,-90.289416,0
38.770597,-93.749715,0
38.627869,-90.248049,0
39.770363,-94.903233,0
38.126369,-91.794607,0
37.614032,-92.819861,0
37.955156,-91.78028,0
39.101954,-94.576047,0
38.648252,-90.338473,0
39.093601,-94.423843,0
39.067206,-94.527763,0
39.085769,-93.719636,0
39.964442,-94.86406,0
39.98545,-95.188285,0
38.654885,-90.191649,0
38.71177,-90.229188,0
39.89695,-94.701246,0
38.536693,-90.490091,0
39.105274,-94.596467,0
38.613429,-90.287943,0
37.850312,-90.497154,0
38.655847,-90.329435,0
38.577282,-90.391299,0
39.14766,-94.583665,0
38.821688,-94.493997,0
39.765498,-94.845306,0
36.917609,-93.909605,0
38.550312,-90.488604,0
38.592438,-90.277111,0
38.586792,-90.240759,0
39.16955,-91.887428,0
38.986363,-94.575309,0
40.477028,-93.003148,0
39.108846,-94.544065,0
38.821725,-90.817532,0
38.731408,-90.217637,0
38.612991,-90.27331,0
37.16829,-92.828613,0
38.555265,-90.249121,0
39.114012,-94.463781,0
38.593637,-92.218626,0
38.48826,-90.737315,0
38.688583,-90.257212,0
39.099753,-94.601823,0
40.712152,-96.7844,0
42.04158,-97.41214,0
42.429719,-97.095997,0
41.145419,-100.777356,0
42.032981,-97.368179,0
42.87503,-98.694027,0
41.962259,-103.926189,0
40.291633,-98.746565,0
40.791434,-96.112773,0
40.958759,-96.776897,0
40.0471,-95.593241,0
40.123511,-96.667466,0
40.873924,-96.62449,0
41.320982,-102.970633,0
40.290477,-98.259955,0
41.768875,-96.366687,0
41.140642,-101.719372,0
41.154476,-96.053018,0
40.910713,-98.454832,0
40.368224,-97.967471,0
41.684411,-98.360268,0
41.344326,-97.238676,0
40.595462,-96.387783,0
41.279792,-95.974794,0
40.81703,-96.710909,0
41.24509,-95.97478,0
41.349757,-96.242609,0
41.37421,-95.953356,0
40.830428,-96.704319,0
41.249204,-95.930948,0
40.83031,-96.705732,0
41.256322,-95.939869,0
41.311675,-95.956633,0
40.942427,-98.358813,0
41.273458,-95.930286,0
41.131088,-100.753397,0
41.25176,-95.953083,0
41.090669,-95.889772,0
41.23942,-95.9855,0
41.189189,-95.950881,0
40.653683,-97.290122,0
41.891771,-103.675742,0
40.634949,-100.511827,0
40.834202,-96.66676,0
40.600695,-98.399712,0
41.43301,-96.49235,0
41.432841,-96.492363,0
40.81364,-96.733225,0
41.216164,-96.059993,0
41.319003,-96.055199,0
41.271098,-95.978242,0
41.219621,-96.123116,0
41.216195,-96.100768,0
40.27991,-96.746542,0
41.279719,-95.930199,0
40.281134,-96.743797,0
40.259157,-96.745295,0
41.295289,-95.956629,0
41.218883,-95.926165,0
40.854139,-99.985964,0
40.703062,-99.06931,0
41.214245,-96.057411,0
40.822563,-96.709105,0
40.585274,-98.403291,0
40.585231,-98.399145,0
41.124459,-101.736926,0
40.582429,-98.305706,0
40.786584,-99.764057,0
40.583411,-98.387574,0
40.918546,-96.524388,0
41.254467,-95.93075,0
40.583778,-98.38496,0
40.802459,-96.727982,0
41.318533,-96.023909,0
41.856563,-103.66285,0
41.344639,-95.978643,0
41.221318,-96.621093,0
41.216301,-96.080971,0
40.580381,-98.405385,0
42.06178,-97.399685,0
41.225129,-96.142117,0
41.122438,-100.772469,0
41.271189,-95.930467,0
40.868573,-98.002463,0
40.197512,-100.621831,0
42.05984,-97.424852,0
42.043964,-97.4265,0
41.222391,-95.969296,0
41.217302,-95.944271,0
41.246716,-95.95575,0
40.017875,-98.074922,0
46.190777,-123.845576,0
41.201711,-95.977058,0
41.219665,-96.028346,0
41.216582,-96.015471,0
41.222446,-96.081607,0
41.25567,-97.128534,0
40.705648,-99.091201,0
40.192189,-100.620985,0
40.865592,-98.001144,0
41.265905,-95.956535,0
40.922924,-96.520857,0
40.699376,-99.130178,0
40.872975,-96.757798,0
40.887836,-98.370511,0
40.266617,-96.750875,0
41.216155,-96.093634,0
41.426278,-96.473242,0
41.212594,-96.130894,0
41.259562,-96.031908,0
41.170718,-95.953134,0
41.286676,-96.284887,0
40.851815,-96.640263,0
41.431561,-96.500275,0
40.877043,-96.602913,0
40.570508,-98.406323,0
41.21426,-96.065921,0
40.521712,-98.054549,0
40.807878,-96.707106,0
41.118197,-95.988695,0
41.172575,-95.952714,0
41.139992,-95.976154,0
41.381027,-95.981308,0
40.911766,-98.352666,0
40.927929,-98.335944,0
41.225861,-95.957431,0
40.921891,-98.32058,0
41.684762,-98.363115,0
41.234177,-95.923166,0
41.287193,-96.002103,0
41.273458,-95.930286,0
40.335137,-97.566918,0
40.248164,-96.736847,0
41.216051,-95.966204,0
41.281683,-95.939698,0
41.251196,-95.971892,0
41.343802,-95.97716,0
41.147756,-102.954249,0
40.331449,-98.451135,0
41.249404,-95.942307,0
40.807878,-96.707106,0
41.241391,-95.950909,0
41.252253,-95.935821,0
40.897712,-97.343636,0
40.868794,-98.016576,0
41.405235,-102.345612,0
40.84445,-96.739066,0
40.928232,-96.530601,1
40.925522,-96.281146,0
42.10232,-102.868118,0
41.094804,-90.588533,0
41.713396,-96.905775,0
40.702934,-99.069607,0
40.33625,-97.565536,0
40.811447,-96.718802,0
41.241422,-95.942237,0
41.44942,-96.502002,0
41.195632,-97.296376,0
41.346941,-95.966596,0
40.864178,-97.597553,0
41.137589,-100.754226,0
41.602822,-98.926984,0
40.848752,-96.658876,0
41.138273,-100.753951,0
41.196989,-97.427264,0
40.622159,-98.66178,0
40.465867,-99.250178,0
41.059105,-96.644874,0
40.231766,-100.832899,0
42.58676,-99.536485,0
41.70557,-97.362608,0
40.044197,-101.53854,0
42.533142,-98.978206,0
41.116061,-97.997567,0
40.655265,-96.188672,0
41.176271,-96.132257,0
40.422953,-97.368239,0
37.967774,-100.839111,0
40.886617,-97.750475,0
40.777364,-96.707858,0
41.011234,-95.885339,0
40.796981,-96.713951,0
40.773949,-96.653977,0
41.110949,-97.598323,0
40.852373,-96.679608,0
41.123435,-101.728671,0
41.127176,-101.736229,0
41.124372,-101.722679,0
41.125748,-101.736167,0
41.306672,-95.956561,0
40.74122,-96.759023,0
40.813027,-96.206771,0
41.206976,-96.966095,0
42.06065,-102.826537,0
40.682966,-96.761399,0
41.401901,-99.639213,0
40.601985,-97.938298,0
42.687136,-103.878835,0
40.503917,-98.947733,0
40.096982,-98.952332,0
41.05964,-96.406354,0
40.969445,-98.320521,0
42.105224,-102.868941,0
40.110833,-99.367943,0
40.18264,-101.013115,0
40.041785,-101.543391,0
41.428451,-97.368166,0
41.122442,-101.718562,0
40.915926,-96.52957,0
41.124215,-101.716011,0
40.191122,-96.975774,0
41.264702,-95.935506,0
40.429346,-98.105652,0
40.916066,-95.924932,0
41.541833,-96.12802,0
41.252389,-95.939914,0
41.345131,-103.0501,0
40.694995,-99.085785,0
40.927641,-98.335392,0
41.855848,-103.655957,0
40.84546,-97.59235,0
40.653345,-97.286431,0
40.717498,-99.374075,0
40.873408,-97.576654,0
40.834815,-97.445193,0
41.242233,-95.922239,0
41.140555,-95.889417,0
40.813088,-96.539946,0
40.859504,-99.98746,0
40.920064,-98.351514,0
41.13652,-95.892187,0
42.458742,-97.909134,0
40.90566,-98.357202,0
41.24309,-95.986407,0
40.922108,-98.327341,0
41.277222,-95.977807,0
41.26717,-96.044086,0
41.438616,-97.295737,0
40.860518,-99.994027,0
40.697676,-99.081456,0
40.906262,-98.393913,0
41.239496,-95.942242,0
40.878521,-96.600639,0
40.720322,-97.725223,0
40.553432,-97.633788,0
40.923632,-98.339841,0
40.888676,-100.071702,0
40.924901,-100.164159,0
40.700711,-99.259403,0
41.997606,-70.04804,0
40.780586,-98.733978,0
40.818692,-98.601593,0
41.365578,-97.968486,0
42.59665,-98.18681,0
41.437919,-97.212664,0
41.451617,-97.059682,0
41.727647,-97.123834,0
42.032675,-97.416864,0
40.935118,-98.309613,0
40.588555,-98.364307,0
40.861058,-97.588257,0
42.213181,-111.047392,0
41.864803,-103.636277,0
40.772093,-98.369831,0
41.224755,-96.128429,0
41.534727,-96.471545,0
41.43301,-96.49235,0
41.448323,-97.059713,0
40.911339,-98.32606,0
41.124264,-101.723684,0
40.571313,-98.392657,0
41.260331,-96.108905,0
41.784599,-99.133308,0
41.446518,-96.48274,0
41.212137,-97.845203,0
41.066165,-102.066077,0
41.091612,-102.463943,0
41.668074,-103.099476,0
41.361544,-102.220022,0
40.857277,-96.653515,0
42.829481,-103.001921,0
42.12699,-96.444197,0
41.310418,-96.004538,0
41.278045,-95.99255,0
40.890769,-97.349728,0
40.661465,-100.028198,0
40.645874,-97.450169,0
40.120292,-96.662017,0
40.202957,-96.656765,0
41.673773,-96.215378,0
41.25395,-97.130174,0
40.873931,-98.022676,0
41.286696,-96.235602,0
40.13516,-97.181267,0
41.221062,-97.906007,0
42.21882,-96.468492,0
42.061906,-97.399015,0
41.744549,-97.776594,0
42.03194,-97.410304,0
42.848265,-97.477768,0
42.114127,-96.707208,0
41.207658,-102.490571,0
42.127279,-98.02044,0
41.426966,-100.189512,0
41.263247,-96.244124,0
41.821371,-103.638794,0
40.498421,-98.951329,0
41.269281,-95.938486,0
41.216818,-96.048819,0
40.919653,-97.597565,0
40.677701,-95.846023,0
40.416931,-104.685473,0
39.815902,-104.961865,0
39.679404,-104.891752,0
39.776622,-104.912807,0
39.469771,-104.989191,0
39.74027,-104.88422,0
38.274324,-104.456593,0
39.753026,-105.142303,0
40.421273,-104.779401,0
39.759974,-104.894335,0
39.707301,-104.92226,0
39.878256,-105.147417,0
39.579577,-107.539379,0
39.819774,-105.169089,0
38.554073,-106.022397,1
38.554073,-106.022397,1
39.726211,-105.056394,0
37.983929,-103.552059,0
39.759974,-104.894335,0
39.696116,-104.967596,0
40.624804,-103.21488,0
39.062487,-108.55938,0
40.015687,-105.274808,0
38.445693,-105.226383,0
39.730831,-104.998709,0
39.718108,-104.865962,0
40.017102,-105.365701,0
38.871942,-104.819132,0
39.984873,-105.07172,0
39.382455,-104.86394,0
39.75585,-104.749691,0
39.760239,-104.898932,0
39.220309,-105.99261,0
39.630403,-105.006748,0
39.775945,-104.960911,0
39.736836,-105.011421,0
40.418432,-104.686123,0
37.268535,-107.88479,0
37.25319,-107.876604,0
39.375427,-107.080569,0
39.676288,-104.99219,0
39.566065,-104.993349,0
40.108779,-104.938227,0
39.012424,-105.058958,0
38.030623,-107.313395,0
39.629276,-105.265266,0
39.802548,-104.959335,0
39.485259,-105.054389,0
40.638975,-103.191705,0
38.982407,-105.290873,0
39.711174,-104.963524,0
39.737744,-104.98748,0
39.795428,-104.988213,0
39.785205,-105.086114,0
38.734711,-108.077809,0
40.204021,-105.010195,0
39.861593,-105.026875,0
39.769947,-104.959666,0
39.776507,-104.908285,0
40.588069,-107.623654,0
39.794712,-104.985771,0
39.727661,-105.053177,0
39.718362,-104.912783,0
39.725979,-105.057974,0
39.735747,-105.128306,0
39.642769,-106.390503,0
39.880464,-104.931456,0
38.838655,-104.593245,0
39.650511,-105.053075,0
38.408456,-105.246499,0
39.327095,-102.259928,0
39.766546,-104.983745,0
39.503166,-107.91775,0
37.235923,-107.8729,0
39.752873,-104.982353,0
38.76604,-104.753682,0
38.089415,-102.615224,0
39.772968,-104.958225,0
39.836321,-105.147337,0
39.740205,-104.847092,0
39.733491,-105.176515,0
39.792796,-105.13888,0
39.728262,-105.11951,0
39.744358,-105.152105,0
39.798412,-104.896389,0
40.403401,-105.10399,0
37.582044,-106.180807,0
39.249951,-106.292416,0
39.638784,-105.091486,0
38.276698,-104.342544,0
38.466841,-107.873695,0
39.75774,-104.996749,0
39.091778,-108.431652,0
39.809083,-104.971006,0
39.953706,-105.198203,0
40.238639,-104.99859,0
39.667487,-104.781446,0
39.825484,-104.926568,0
38.80641,-107.730116,0
38.780566,-108.065348,0
39.801849,-104.916833,0
38.896415,-104.858126,0
39.665888,-105.012016,0
38.272223,-104.56067,0
39.507272,-105.023876,0
39.643387,-105.020582,0
40.482842,-104.699361,0
39.858971,-105.192786,0
39.763771,-105.200861,0
38.781501,-104.807084,0
39.802693,-104.961023,0
39.769361,-104.997471,0
40.525227,-105.045905,0
38.815417,-104.810282,0
41.353665,-88.875403,0
40.091972,-105.198476,0
39.79826,-104.925819,0
40.078376,-105.190507,0
39.80532,-104.931065,0
39.759235,-105.222595,0
39.76547,-105.067799,0
39.683512,-104.990006,0
38.237469,-104.614077,0
39.821679,-105.015723,0
39.776336,-104.95076,0
39.860035,-105.197031,0
39.645852,-105.001202,0
39.712321,-104.992453,0
39.807302,-104.934917,0
39.803208,-105.025465,0
39.76978,-104.959815,0
39.75832,-104.987337,0
39.774765,-104.959336,0
39.782841,-104.922349,0
39.642371,-105.018696,0
38.762698,-108.090622,0
39.714624,-105.006183,0
39.796209,-104.994318,0
39.78774,-105.106109,0
39.631515,-105.006652,0
39.660421,-105.004462,0
39.058984,-108.56431,0
39.678594,-105.003451,0
38.898297,-104.840934,0
39.78016,-104.946278,0
39.799706,-104.912969,0
38.435901,-105.224225,0
39.798276,-104.92261,0
39.80472,-104.932008,0
39.826466,-104.908649,0
39.759697,-104.997076,0
39.787397,-104.911174,0
39.772779,-104.892602,0
39.793281,-104.909834,0
39.791121,-104.92427,0
40.41005,-104.684054,0
39.721956,-105.181704,0
39.803045,-105.07184,0
40.000191,-105.156911,0
39.798306,-104.912213,0
40.410157,-104.682791,0
39.798212,-104.988626,0
38.89674,-104.862648,0
39.771145,-104.982185,0
39.580496,-104.931733,0
39.763253,-104.815768,0
40.402279,-105.108791,0
38.77687,-104.73901,0
38.100649,-102.61116,0
39.781061,-105.165433,0
39.798393,-104.922316,0
39.772968,-104.956371,0
39.805295,-104.978017,0
39.791009,-104.923321,0
39.763862,-105.201069,0
39.823666,-104.9294,0
40.378335,-105.091597,0
39.795612,-104.907485,0
39.775675,-105.174732,0
39.727508,-104.98734,0
39.785181,-104.91168,0
38.873355,-104.813165,0
39.798798,-104.950951,0
39.827173,-104.925233,0
39.827576,-104.913299,0
39.870557,-104.894397,0
39.785289,-104.913375,0
39.743394,-104.964828,0
39.791148,-104.918253,0
38.2615,-104.601162,0
38.249213,-104.59957,0
39.468465,-105.023794,0
39.059226,-108.562008,0
39.776622,-104.922217,0
40.47361,-107.583253,0
40.638404,-103.12067,0
39.787392,-104.987586,0
40.019295,-105.225473,0
40.032182,-105.223396,0
38.837673,-104.771841,0
40.523459,-105.01054,0
38.786968,-104.806608,0
39.922999,-105.09712,0
40.147919,-105.121387,0
39.761534,-104.989906,0
39.792146,-104.931724,0
38.896828,-104.836346,0
39.802936,-104.931495,0
40.02422,-105.247143,0
39.708989,-104.999685,0
39.874968,-104.896986,0
40.356521,-104.803626,0
38.777939,-108.067507,0
40.541075,-105.03934,0
39.766899,-104.832926,0
39.57686,-104.864595,0
39.795722,-104.908773,0
39.870816,-104.9068,0
39.802887,-104.928448,0
39.707337,-104.940867,0
38.476017,-107.88046,0
39.067383,-108.561944,0
40.07326,-104.651302,0
39.870802,-104.880632,0
37.341321,-108.810775,0
39.77964,-105.122993,0
39.649447,-105.002936,0
39.739247,-104.9964,0
39.783747,-104.966675,0
39.763173,-104.982958,0
38.821242,-104.808356,0
39.243774,-106.290226,0
39.791064,-105.053246,0
39.815049,-105.006302,0
39.715329,-104.959218,0
39.987929,-104.821473,0
39.986835,-104.821518,0
39.746361,-105.023622,0
40.654358,-103.22323,0
39.794015,-104.938376,0
40.636941,-103.221009,0
39.812736,-104.996816,0
38.842845,-104.713776,0
39.827173,-104.925233,0
39.222353,-108.855673,0
39.700218,-104.908215,0
40.014188,-105.24621,0
39.731214,-105.043877,0
40.000118,-105.112955,0
39.070695,-108.568938,0
39.540733,-107.782829,0
39.540733,-107.782829,0
37.579098,-106.147925,0
39.809242,-104.996756,0
39.558471,-105.042581,0
39.762489,-105.051047,0
39.720559,-105.165425,0
40.029341,-105.018383,0
39.129467,-108.682435,0
39.691194,-104.938336,0
39.642219,-105.013784,0
39.555347,-107.344305,0
39.624779,-105.123203,0
39.638667,-105.128612,0
39.816327,-104.987496,0
39.761575,-104.894044,0
39.741291,-105.512269,0
39.906907,-105.083206,0
39.796837,-104.90145,0
39.786369,-104.911182,0
39.793587,-104.906345,0
39.794285,-104.909692,0
39.79353,-104.909759,0
39.798354,-104.915744,0
39.798363,-104.913453,0
39.805509,-104.931352,0
39.797881,-104.914678,0
39.811125,-104.903562,0
39.787476,-104.918908,0
39.785946,-104.917715,0
39.795727,-104.903843,0
39.792249,-104.909142,0
39.79775,-104.911196,0
39.802887,-104.928358,0
39.75911,-104.998512,0
37.466836,-105.86555,0
40.158786,-105.121326,0
39.794624,-104.987346,0
40.029181,-105.225382,0
39.955953,-105.089581,0
40.064154,-105.401141,0
39.730882,-105.205311,0
39.573164,-104.922697,0
38.272583,-104.61621,0
39.787428,-104.919929,0
39.768501,-104.865789,0
38.95219,-104.691116,0
39.657906,-104.999857,0
38.830257,-104.840763,0
39.798372,-104.911658,0
39.771606,-104.902325,0
38.989141,-105.103348,0
39.663016,-104.978267,0
39.91608,-106.725396,0
38.79522,-104.778023,0
38.82801,-104.815397,0
39.805567,-104.931986,0
38.948766,-104.694733,0
40.379888,-105.075643,0
40.015585,-105.291492,0
39.657881,-104.999867,0
38.735204,-104.729418,0
38.095185,-102.614395,0
39.712967,-104.992449,0
39.797691,-104.959492,0
39.790457,-104.959172,0
39.024921,-104.663142,0
39.714862,-104.996978,0
39.62833,-106.062333,0
39.82154,-104.943207,0
39.911368,-105.078192,0
39.067376,-108.560508,0
39.972254,-104.822416,0
39.254673,-106.288388,0
39.468154,-106.33144,0
39.786801,-104.865702,0
38.217889,-103.756505,0
38.703945,-104.705248,0
39.757134,-104.978578,0
40.017759,-105.275614,0
38.266645,-104.581955,0
38.017155,-103.630046,0
39.743412,-105.513817,0
38.274087,-104.623827,0
39.961558,-105.512947,0
38.958696,-105.017891,0
39.740011,-104.788893,1
39.823842,-104.903351,0
39.756576,-105.219192,0
39.730876,-104.210684,0
40.378115,-104.991899,0
39.714969,-105.034904,0
39.753077,-105.213451,0
40.377676,-104.993885,0
39.745431,-105.524408,0
39.723826,-105.021568,0
39.788553,-105.135024,0
39.724483,-105.177177,0
38.712103,-108.046092,0
40.174032,-105.130893,0
40.084729,-105.169005,0
40.553223,-104.773405,0
37.309035,-108.609056,0
38.053401,-102.119682,0
37.581672,-106.149406,0
39.058344,-108.54879,0
37.172147,-104.498663,0
38.838906,-104.846252,0
40.538732,-105.078911,0
39.65423,-105.19242,0
38.828765,-104.831603,0
38.842743,-104.864813,0
39.068262,-108.56606,0
40.592162,-105.07679,0
38.280894,-104.497591,0
37.23491,-107.824719,0
40.222132,-105.264417,0
40.597808,-105.077268,0
38.253389,-104.611685,0
39.769498,-104.927068,0
38.274868,-104.5013,0
40.062996,-105.288737,0
40.03692,-107.92251,0
40.399928,-105.095341,0
39.285843,-103.277306,0
39.414058,-107.221609,0
39.739758,-105.130576,0
39.678353,-104.940671,0
38.873199,-104.821438,0
39.695898,-104.922251,0
39.78572,-105.068561,0
40.109768,-105.356381,0
39.678729,-105.018457,0
38.414173,-105.014782,0
38.834062,-104.863887,0
40.050465,-105.372111,0
39.060591,-108.56431,0
39.914634,-105.006186,0
39.169376,-106.84567,0
39.883028,-104.992934,0
39.721336,-104.839952,0
38.901658,-107.893666,0
40.582638,-105.631523,0
39.812814,-104.979415,0
38.703318,-106.345065,0
39.090823,-108.590268,0
40.053435,-106.376919,0
40.349272,-104.999354,0
39.974784,-105.17621,0
39.766275,-104.918887,0
39.063977,-108.554363,0
39.759244,-104.938239,0
39.916632,-105.79196,0
39.791046,-104.931647,0
39.796705,-104.986512,0
39.360591,-105.78684,0
38.126772,-104.066879,0
38.48086,-102.781606,0
38.321135,-104.612484,0
39.372258,-104.860065,0
39.696654,-104.982767,0
39.703559,-104.959429,0
39.705977,-105.695466,0
39.827227,-104.939764,0
39.993764,-105.499071,0
39.660695,-104.941179,0
38.992802,-105.329244,0
39.660538,-105.000645,0
38.839021,-104.848782,0
39.599275,-104.994754,0
39.913541,-105.783489,0
39.65708,-105.079352,0
39.284826,-106.06338,0
37.201492,-108.730725,0
39.788848,-104.859104,0
38.681644,-108.977885,0
39.748862,-105.01325,0
39.785477,-105.021388,0
40.094459,-105.200819,0
40.014678,-105.206655,0
40.01411,-105.292828,0
38.518157,-107.912306,0
38.27442,-104.621519,0
39.743295,-104.969606,0
39.761211,-105.174795,0
39.795564,-104.972214,0
40.200703,-105.121946,0
40.14805,-105.12343,0
